utr,settlement_id,order_id,gross_amount,expected_mdr,expected_gst_on_mdr,expected_tds,expected_net_amount,exception_category
UTR-771999,SET-20260116,ORD-11927,6397.63,0.0,0.0,63.98,6333.65,RECONCILED
UTR-869937,SET-20260120,ORD-11928,7670.14,0.0,0.0,76.7,7593.44,RECONCILED
UTR-144619,SET-20260105,ORD-11929,1695.22,33.9,6.1,16.95,1638.27,RECONCILED
UTR-165088,SET-20260123,ORD-11930,2768.87,49.84,8.97,27.69,2682.37,RECONCILED
UTR-144619,SET-20260105,ORD-11931,11146.2,0.0,0.0,111.46,11034.74,RECONCILED
UTR-896399,SET-20260202,ORD-11932,12128.97,0.0,0.0,121.29,12007.68,RECONCILED
UTR-212319,SET-20260112,ORD-11933,1237.75,0.0,0.0,12.38,1225.37,RECONCILED
UTR-212319,SET-20260112,ORD-11934,13632.72,204.49,36.81,136.33,13255.09,RECONCILED
UTR-165088,SET-20260123,ORD-11935,14226.45,0.0,0.0,142.26,14084.19,RECONCILED
UTR-212319,SET-20260112,ORD-11936,11619.52,0.0,0.0,116.2,11503.32,RECONCILED
UTR-466709,SET-20260121,ORD-11937,2620.61,0.0,0.0,26.21,2594.4,TIMING_DRIFT
UTR-495107,SET-20260126,ORD-11938,1932.27,0.0,0.0,19.32,1912.95,RECONCILED
UTR-556237,SET-20260127,ORD-11939,1055.27,0.0,0.0,10.55,1044.72,RECONCILED
UTR-466709,SET-20260121,ORD-11940,6172.52,0.0,0.0,61.73,6110.79,TIMING_DRIFT
UTR-635632,SET-20260102,ORD-11941,7253.98,145.08,26.11,72.54,7010.25,RECONCILED
UTR-894780,SET-20260113,ORD-11942,14881.84,297.64,53.58,148.82,14381.8,RECONCILED
UTR-165088,SET-20260123,ORD-11943,7924.64,0.0,0.0,79.25,7845.39,RECONCILED
UTR-326351,SET-20260108,ORD-11944,1488.81,0.0,0.0,14.89,1473.92,RECONCILED
UTR-635632,SET-20260102,ORD-11945,1479.4,29.59,5.33,14.79,1429.69,RECONCILED
UTR-557782,SET-20260119,ORD-11946,1441.33,43.24,7.78,14.41,1375.9,RECONCILED
UTR-321257,SET-20260109,ORD-11947,13202.26,0.0,0.0,132.02,13070.24,RECONCILED
UTR-308358,SET-20260114,ORD-11948,12660.57,253.21,45.58,126.61,12235.17,TDS_MISMATCH
UTR-495107,SET-20260126,ORD-11949,11743.41,234.87,42.28,117.43,11348.83,TDS_MISMATCH
UTR-308358,SET-20260114,ORD-11950,12014.44,240.29,43.25,120.14,11610.76,RECONCILED
UTR-308358,SET-20260114,ORD-11951,13169.13,0.0,0.0,131.69,13037.44,RECONCILED
UTR-869937,SET-20260120,ORD-11952,9926.53,0.0,0.0,99.27,4267.84,WRONG_MDR_TIER
UTR-308358,SET-20260114,ORD-11953,2333.68,42.01,7.56,23.34,2260.77,RECONCILED
UTR-321257,SET-20260109,ORD-11954,6417.07,128.34,23.1,64.17,6201.46,RECONCILED
UTR-896399,SET-20260202,ORD-11955,3733.74,56.01,10.08,37.34,3630.31,RECONCILED
UTR-283688,SET-20260129,ORD-11956,10909.42,163.64,29.46,109.09,10607.23,RECONCILED
UTR-283688,SET-20260129,ORD-11957,5383.5,96.9,17.44,53.84,5215.32,RECONCILED
UTR-771999,SET-20260116,ORD-11958,264.52,4.76,0.86,2.65,256.25,RECONCILED
UTR-701952,SET-20260128,ORD-11959,5728.78,0.0,0.0,57.29,5671.49,DUPLICATE_UTR
UTR-212319,SET-20260112,ORD-11960,5471.93,0.0,0.0,54.72,5417.21,RECONCILED
UTR-495107,SET-20260126,ORD-11961,2933.77,0.0,0.0,29.34,2904.43,RECONCILED
UTR-495107,SET-20260126,ORD-11962,4613.28,92.27,16.61,46.13,4458.27,RECONCILED
UTR-321257,SET-20260109,ORD-11963,8002.94,0.0,0.0,80.03,7922.91,RECONCILED
UTR-896399,SET-20260202,ORD-11964,503.57,0.0,0.0,5.04,498.53,RECONCILED
UTR-564137,SET-20260115,ORD-11965,9505.08,190.1,34.22,95.05,9185.71,RECONCILED
UTR-144619,SET-20260105,ORD-11966,7346.84,0.0,0.0,73.47,7273.37,RECONCILED
UTR-557782,SET-20260119,ORD-11967,8648.62,0.0,0.0,86.49,5036.89,RECONCILED
UTR-495107,SET-20260126,ORD-11968,8996.11,179.92,32.39,89.96,8693.84,RECONCILED
UTR-495107,SET-20260126,ORD-11969,14704.77,0.0,0.0,147.05,14557.72,RECONCILED
UTR-144619,SET-20260105,ORD-11970,10080.51,201.61,36.29,100.81,9741.8,RECONCILED
UTR-321257,SET-20260109,ORD-11971,5961.14,0.0,0.0,59.61,5901.53,RECONCILED
UTR-283688,SET-20260129,ORD-11972,12980.94,233.66,42.06,129.81,12575.41,RECONCILED
UTR-495107,SET-20260126,ORD-11973,4315.12,0.0,0.0,43.15,4271.97,RECONCILED
UTR-144619,SET-20260105,ORD-11974,13151.79,0.0,0.0,131.52,13020.27,RECONCILED
UTR-557782,SET-20260119,ORD-11975,12826.96,0.0,0.0,128.27,12698.69,RECONCILED
UTR-212319,SET-20260112,ORD-11976,8960.33,179.21,32.26,89.6,8659.26,RECONCILED
UTR-212319,SET-20260112,ORD-11977,1923.39,38.47,6.92,19.23,1858.77,WRONG_MDR_TIER
UTR-896399,SET-20260202,ORD-11978,6558.12,131.16,23.61,65.58,6337.77,RECONCILED
UTR-165088,SET-20260123,ORD-11979,4083.64,81.67,14.7,40.84,3946.43,RECONCILED
UTR-212319,SET-20260112,ORD-11980,10588.82,158.83,28.59,105.89,10295.51,RECONCILED
UTR-905072,SET-20260122,ORD-11981,3932.29,0.0,0.0,39.32,3892.97,RECONCILED
UTR-495107,SET-20260126,ORD-11982,7820.96,0.0,0.0,78.21,7742.75,RECONCILED
UTR-308358,SET-20260114,ORD-11983,3911.82,78.24,14.08,39.12,3780.38,RECONCILED
UTR-701952,SET-20260107,ORD-11984,4657.15,93.14,16.77,46.57,4500.67,DUPLICATE_UTR
UTR-495107,SET-20260126,ORD-11985,13927.05,0.0,0.0,139.27,13787.78,RECONCILED
UTR-635632,SET-20260102,ORD-11986,1533.68,30.67,5.52,15.34,1482.15,RECONCILED
UTR-896399,SET-20260202,ORD-11987,4529.6,90.59,16.31,45.3,4377.4,RECONCILED
UTR-283688,SET-20260129,ORD-11988,4722.53,0.0,0.0,47.23,4675.3,RECONCILED
UTR-144619,SET-20260105,ORD-11989,1895.09,56.85,10.23,18.95,1809.06,RECONCILED
UTR-557782,SET-20260119,ORD-11990,10711.11,0.0,0.0,107.11,10604.0,RECONCILED
UTR-466709,SET-20260121,ORD-11991,10849.46,0.0,0.0,108.49,10740.97,TIMING_DRIFT
UTR-308358,SET-20260114,ORD-11992,3333.41,0.0,0.0,33.33,3300.08,RECONCILED
UTR-165088,SET-20260123,ORD-11993,10024.22,0.0,0.0,100.24,9923.98,RECONCILED
UTR-283688,SET-20260129,ORD-11994,7847.69,117.72,21.19,78.48,7630.3,RECONCILED
UTR-557782,SET-20260119,ORD-11995,4862.12,97.24,17.5,48.62,4698.76,RECONCILED
UTR-557782,SET-20260119,ORD-11996,3579.66,0.0,0.0,35.8,3543.86,RECONCILED
UTR-326351,SET-20260108,ORD-11997,12819.46,256.39,46.15,128.19,12388.73,RECONCILED
UTR-557782,SET-20260119,ORD-11998,3950.29,0.0,0.0,39.5,3255.42,RECONCILED
UTR-557782,SET-20260119,ORD-11999,7815.0,0.0,0.0,78.15,7736.85,RECONCILED
UTR-495107,SET-20260126,ORD-12000,11496.62,229.93,41.39,114.97,11110.33,RECONCILED
UTR-259331,SET-20260126-SPLIT,ORD-11441,13045.91,0.0,0.0,130.46,12915.45,SPLIT_SETTLEMENT
UTR-514237,SET-20260112-SPLIT,ORD-10152,469.99,9.4,1.69,4.7,454.2,SPLIT_SETTLEMENT
UTR-259331,SET-20260126-SPLIT,ORD-11328,9717.3,194.35,34.98,97.17,9390.8,SPLIT_SETTLEMENT
UTR-185030,SET-20260116-SPLIT,ORD-10689,7788.35,0.0,0.0,77.88,7710.47,SPLIT_SETTLEMENT
UTR-233015,SET-20260108-SPLIT,ORD-10287,3172.71,63.45,11.42,31.73,3066.11,SPLIT_SETTLEMENT
UTR-259331,SET-20260126-SPLIT,ORD-11317,12693.95,0.0,0.0,126.94,12567.01,SPLIT_SETTLEMENT
UTR-797371,SET-20260119-SPLIT,ORD-10856,5449.06,108.98,19.62,54.49,5265.97,SPLIT_SETTLEMENT
UTR-241755,SET-20260129-SPLIT,ORD-10082,12205.82,183.09,32.96,122.06,11867.71,SPLIT_SETTLEMENT
UTR-514237,SET-20260112-SPLIT,ORD-11168,6863.5,0.0,0.0,68.64,6794.86,SPLIT_SETTLEMENT
UTR-185030,SET-20260116-SPLIT,ORD-11712,7657.55,153.15,27.57,76.58,7400.25,SPLIT_SETTLEMENT
UTR-731395,SET-20260106-SPLIT,ORD-11819,800.82,0.0,0.0,8.01,792.81,SPLIT_SETTLEMENT
UTR-815577,SET-20260109-SPLIT,ORD-10731,7293.05,0.0,0.0,72.93,7220.12,SPLIT_SETTLEMENT
UTR-135402,SET-20260122-SPLIT,ORD-11870,14352.07,0.0,0.0,143.52,14208.55,SPLIT_SETTLEMENT
UTR-514237,SET-20260112-SPLIT,ORD-11616,1032.45,0.0,0.0,10.32,1022.13,SPLIT_SETTLEMENT
UTR-738779,SET-20260102-SPLIT,ORD-11253,14377.97,0.0,0.0,143.78,14234.19,SPLIT_SETTLEMENT
UTR-738779,SET-20260102-SPLIT,ORD-11652,2120.79,42.42,7.64,21.21,2049.52,SPLIT_SETTLEMENT
UTR-334408,SET-20260120-SPLIT,ORD-10697,5692.47,102.46,18.44,56.92,5514.65,SPLIT_SETTLEMENT
UTR-135402,SET-20260122-SPLIT,ORD-10388,10278.43,0.0,0.0,102.78,10175.65,SPLIT_SETTLEMENT
